1087675,1781607,6
1087675,1776471,7
1087675,6073591,8
1087675,7917091,9
1087675,4899074,10
1087634,7100314,1
1087634,6678527,2
1087634,8464559,3
1087634,5060647,4
1087634,4772887,5
1087634,5060652,6
1087634,7346102,7
1087634,6240898,8
1087634,2295601,9
1087634,8660031,10
1101018,7100356,1
1101018,5440984,2
1101018,5440983,3
1101018,6315005,4
1101018,5971485,5
1101018,5971484,6
1101018,2927633,7
1101018,6315006,8
1101018,5971487,9
1101018,5971486,10
1087609,7100512,1
1087609,607046,2
1087609,5005846,3
1087609,554351,4
1087609,4995767,5
1087609,6762983,6
1087609,8546641,7
1087609,3011627,8
1087609,2829422,9
1087609,7890400,10
1087604,6601463,1
1087604,4912536,2
1087604,4912535,3
1087604,2206343,4
1087604,3263198,5
1087604,6601464,6
1087604,7100556,7
1087604,8024790,8
1087604,7100554,9
1087604,4912533,10
1087603,7100559,1
1087603,3528790,2
1087603,4666060,3
1087603,4666063,4
1087603,4102767,5
1087603,5777620,6
1087603,4271911,7
1087603,2043323,8
1087603,3528792,9
1087603,3325805,10
1087589,7100724,1
1087589,7100726,2
1087589,7100725,3
1087589,2301923,4
1087589,654300,5
1087589,3305860,6
1087589,676427,7
1087589,7100722,8
1087589,3963652,9
1087589,2275888,10
1087581,2855201,1
1087581,7100795,2
1087581,7100796,3
1087581,8323800,4
1087581,1882841,5
1087581,8323804,6
1087581,5636796,7
1087581,5578075,8
1087581,5578074,9
1087581,8240723,10
1087566,7100934,1
1087566,8071375,2
1087566,8371453,3
1087566,8495902,4
1087566,5698993,5
1087566,5699000,6
1087566,8280980,7
1087566,7902161,8
1087566,3534232,9
1087566,3060472,10
1087556,7101047,1
1087556,7101044,2
1087556,5996109,3
1087556,5998178,4
1087556,2149238,5
1087556,5998184,6
1087556,5998179,7
1087556,6960231,8
1087556,5142745,9
1087556,8528293,10
1087544,7101182,1
1087544,7006549,2
1087544,7101186,3
1087544,6066599,4
1087544,6194863,5
1087544,7101181,6
1087544,936283,7
1087544,1230752,8
1087544,1669481,9
1087544,6194865,10
1087532,8422131,1
1087532,8076743,2
1087532,5525192,3
1087532,6761518,4
1087532,2502355,5
1087532,2153833,6
1087532,2502354,7
1087532,6761513,8
1087532,8076735,9
1087532,3974992,10
1087514,7101448,1
1087514,7101446,2
1087514,7101447,3
1087514,7101444,4
1087514,6723944,5
1087514,8307782,6
1087514,8307778,7
1087514,6723942,8
1087514,6713456,9
1087514,7101445,10
1087492,7101649,1
1087492,3210694,2
1087492,2151939,3
1087492,2151940,4
1087492,7101652,5
1087492,3210691,6
1087492,8175496,7
1087492,3271440,8
1087492,6775406,9
1087492,6058757,10
1087487,3103323,1
1087487,6908018,2
1087487,6725189,3
1087487,6139341,4
1087487,7101703,5
1087487,6725192,6
1087487,6139344,7
1087487,6139338,8
1087487,6139339,9
1087487,6725188,10
1087486,517426,1
1087486,517429,2
1087486,1213267,3
1087486,1213264,4
1087486,7101712,5
1087486,1238786,6
1087486,1213268,7
1087486,6531313,8
1087486,1213262,9
1087486,5935533,10
1087484,1116870,1
1087484,8646529,2
1087484,2865550,3
1087484,7101736,4
1087484,8646534,5
1087484,8646536,6
1087484,8646535,7
1087484,8646530,8
1087484,7101739,9
1087484,7101735,10
1087455,7101991,1
1087455,3381751,2
1087455,4054417,3
1087455,4054418,4
1087455,7101994,5
1087455,6248488,6
1087455,7101996,7
1087455,4979972,8
1087455,6248487,9
1087455,3381754,10
1087435,7868176,1
1087435,4556426,2
1087435,3850198,3
1087435,7102128,4
1087435,7102130,5
1087435,6700977,6
1087435,7102126,7
1087435,3850201,8
1087435,7102127,9
1087435,7961913,10
1087425,7102191,1
1087425,7375455,2
1087425,7102197,3
1087425,3449358,4
1087425,7375454,5
1087425,7102190,6
1087425,3449359,7
1087425,3449360,8
1087425,3449362,9
1087425,7375451,10
1087375,7102411,1
1087375,7102410,2
1087375,7102408,3
1087375,89807,4
1087375,7102405,5
1087375,3009650,6
1087375,7102402,7
1087375,7102407,8
1087375,7102403,9
1087375,963524,10
1087361,7102513,1
1087361,7102509,2
1087361,7102510,3
1087361,7102514,4
1087361,7318407,5
1087361,4488528,6
1087361,5949235,7
1087361,6418914,8
1087361,6550021,9
1087361,1629125,10
1087351,7102623,1
1087351,5337206,2
1087351,7102627,3
1087351,5337211,4
1087351,6828915,5
1087351,5337203,6
1087351,2194619,7
1087351,7102626,8
1087351,5337207,9
1087351,5337204,10
1087327,6030159,1
1087327,7102802,2
1087327,7226598,3
1087327,5134352,4
1087327,6519081,5
1087327,8367546,6
1087327,8367550,7
1087327,7102804,8
1087327,5670054,9
1087327,7334029,10
1087317,3804111,1
1087317,856597,2
1087317,8300951,3
1087317,5820752,4
1087317,6577443,5
1087317,3553113,6
1087317,7102878,7
1087317,6201345,8
1087317,8083407,9
1087317,570236,10
1087309,7063210,1
1087309,2141389,2
1087309,7063208,3
1087309,2141387,4
1087309,7063212,5
1087309,2141386,6
1087309,7063209,7
1087309,7102920,8
1087309,7102919,9
1087309,7063211,10
1087269,7103211,1
1087269,4460028,2
1087269,4059515,3
1087269,7600634,4
1087269,3131944,5
1087269,7103214,6
1087269,5127593,7
1087269,3205186,8
1087269,2389877,9
1087269,8229237,10
1087238,2605087,1
1087238,2605083,2
1087238,8544314,3
1087238,567389,4
1087238,2359417,5
1087238,6751614,6
1087238,366705,7
1087238,2807106,8
1087238,250451,9
1087238,1103137,10
1087226,1709305,1
1087226,3509490,2
1087226,7140673,3
1087226,8102377,4
1087226,1437220,5
1087226,7851064,6
1087226,1028671,7
1087226,7103529,8
1087226,8617534,9
1087226,8617527,10
1087215,7103591,1
1087215,7103585,2
1087215,7103594,3
1087215,7103592,4
1087215,7569025,5
1087215,4578852,6
1087215,254234,7
1087215,2997793,8
1087215,3739220,9
1087215,1249617,10
1100986,7103622,1
1100986,7103619,2
1100986,7103616,3
1100986,7103617,4
1100986,7103621,5
1100986,8624941,6
1100986,1450550,7
1100986,7103618,8
1100986,5842935,9
1100986,6838599,10
1087204,7103700,1
1087204,7103703,2
1087204,7103698,3
1087204,7103706,4
1087204,6854146,5
1087204,4842190,6
1087204,7103705,7
1087204,7103704,8
1087204,8701751,9
1087204,4842194,10
1087186,7103895,1
1087186,7103897,2
1087186,5808988,3
1087186,7103892,4
1087186,5233290,5
1087186,7103894,6
1087186,7103893,7
1087186,7103890,8
1087186,7103896,9
1087186,5956814,10
1087185,5139585,1
1087185,5199528,2
1087185,7897113,3
1087185,2151067,4
1087185,6288144,5
1087185,7103898,6
1087185,7103907,7
1087185,8513279,8
1087185,8199391,9
1087185,7103899,10
1087173,7866611,1
1087173,712238,2
1087173,7104007,3
1087173,7866613,4
1087173,712237,5
1087173,7104006,6
1087173,803977,7
1087173,7104001,8
1087173,6220784,9
1087173,7909886,10
1087171,7104024,1
1087171,7104020,2
1087171,7104019,3
1087171,7104022,4
1087171,4376263,5
1087171,7104018,6
1087171,7104016,7
1087171,8049874,8
1087171,7104015,9
1087171,4376260,10
1100980,8673671,1
1100980,7275558,2
1100980,436307,3
1100980,7104181,4
1100980,8673673,5
1100980,2270302,6
1100980,4487772,7
1100980,5383479,8
1100980,3117531,9
1100980,436299,10
1087129,1840728,1
1087129,3518960,2
1087129,7104460,3
1087129,4524622,4
1087129,8328310,5
1087129,919939,6
1087129,3518957,7
1087129,3455588,8
1087129,6789640,9
1087129,3351136,10
1087126,6064321,1
1087126,4596054,2
1087126,8802442,3
1087126,8082316,4
1087126,7312890,5
1087126,4805697,6
1087126,586278,7
1087126,7312886,8
1087126,586284,9
1087126,2119700,10
1087122,7104520,1
1087122,68394,2
1087122,1433063,3
1087122,7146215,4
1087122,4229179,5
1087122,4826608,6
1087122,378443,7
1087122,1638166,8
1087122,1638172,9
1087122,376762,10
1087114,7104604,1
1087114,2795191,2
1087114,7279404,3
1087114,1592445,4
1087114,7278731,5
1087114,2466604,6
1087114,4047623,7
1087114,8169891,8
1087114,2466605,9
1087114,7110674,10
1087105,7104678,1
1087105,702395,2
1087105,17013,3
1087105,2359083,4
1087105,7104681,5
1087105,8086766,6
1087105,2359085,7
1087105,2073752,8
1087105,4800231,9
1087105,4893898,10
1087077,7104895,1
1087077,7109429,2
1087077,584056,3
1087077,2140808,4
1087077,584051,5
1087077,984171,6
1087077,6108207,7
1087077,584058,8
1087077,6214068,9
1087077,6199206,10
1087076,7104904,1
1087076,7104902,2
1087076,8757961,3
1087076,7104906,4
1087076,1302570,5
1087076,7104903,6
1087076,602328,7
1087076,6985699,8
1087076,7104907,9
1087076,1491439,10
1087074,7104929,1
1087074,4705494,2
1087074,7104930,3
1087074,1679709,4
1087074,2015715,5
1087074,680923,6
1087074,8493893,7
1087074,967407,8
1087074,7499057,9
1087074,8499076,10
1087066,7105007,1
1087066,7105002,2
1087066,1029766,3
1087066,5831502,4
1087066,2993330,5
1087066,3546941,6
1087066,7647695,7
1087066,2693185,8
1087066,6195925,9
1087066,1029765,10
1087061,3119325,1
1087061,3119324,2
1087061,3815044,3
1087061,3815040,4
1087061,7105044,5
1087061,915481,6
1087061,2900606,7
1087061,4217661,8
1087061,580161,9
1087061,8245898,10
1087050,7869157,1
1087050,7105163,2
1087050,7105162,3
1087050,4496672,4
1087050,7465643,5
1087050,4995140,6
1087050,6517725,7
1087050,3980877,8
1087050,3819001,9
1087050,3819004,10
1087047,3472815,1
1087047,5149864,2
1087047,330176,3
1087047,1951285,4
1087047,2042785,5
1087047,5234574,6
1087047,6441790,7
1087047,2420229,8
1087047,6463139,9
1087047,7994751,10
1087046,3909669,1
1087046,1658886,2
1087046,5568761,3
1087046,7106502,4
1087046,5568768,5
1087046,2710166,6
1087046,8049224,7
1087046,5496860,8
1087046,5568764,9
1087046,7903222,10
1087042,6949715,1
1087042,6949714,2
1087042,6949713,3
1087042,6949718,4
1087042,6949719,5
1087042,6949717,6
1087042,535623,7
1087042,7105250,8
1087042,535629,9
1087042,6949720,10
1087018,270136,1
1087018,167088,2
1087018,7492027,3
1087018,1904907,4
1087018,4788217,5
1087018,1904904,6
1087018,357983,7
1087018,4788220,8
1087018,1046601,9
1087018,1046599,10
1087014,7105513,1
1087014,7424168,2
1087014,6746177,3
1087014,717684,4
1087014,6741797,5
1087014,5840339,6
1087014,3000978,7
1087014,225664,8
1087014,3000979,9
1087014,2116151,10
1087001,7105662,1
1087001,7105661,2
1087001,7105663,3
1087001,7105664,4
1087001,7105668,5
1087001,8654500,6
1087001,7105660,7
1087001,7105667,8
1087001,6853406,9
1087001,2127602,10
1086976,7067196,1
1086976,7105821,2
1086976,7067192,3
1086976,7067199,4
1086976,1901767,5
1086976,7910013,6
1086976,2257062,7
1086976,6789923,8
1086976,459932,9
1086976,7105825,10
1086974,7105840,1
1086974,7105842,2
1086974,7105841,3
1086974,1934898,4
1086974,8800089,5
1086974,4149579,6
1086974,342799,7
1086974,521659,8
1086974,1014067,9
1086974,7105843,10
1086942,8501202,1
1086942,4673167,2
1086942,8054067,3
1086942,7106131,4
1086942,7106132,5
1086942,6377621,6
1086942,6138787,7
1086942,6872325,8
1086942,7033978,9
1086942,676079,10
1086933,8786190,1
1086933,5424953,2
1086933,5160408,3
1086933,3259251,4
1086933,2327911,5
1086933,3101828,6
1086933,5143574,7
1086933,799334,8
1086933,3782879,9
1086933,5127462,10
1086928,7106218,1
1086928,7106220,2
1086928,7106214,3
1086928,7106215,4
1086928,7106222,5
1086928,7106216,6
1086928,8025011,7
1086928,5391785,8
1086928,3648019,9
1086928,8297250,10
1086927,192487,1
1086927,1548399,2
1086927,192489,3
1086927,1548401,4
1086927,5125834,5
1086927,1548403,6
1086927,4892338,7
1086927,5125832,8
1086927,7839076,9
1086927,7106232,10
1086917,2587750,1
1086917,6083402,2
1086917,8811742,3
1086917,6083406,4
1086917,2936235,5
1086917,1253223,6
1086917,7106343,7
1086917,3404373,8
1086917,8065949,9
1086917,8115886,10
1086915,3244322,1
1086915,7106356,2
1086915,7106357,3
1086915,8200377,4
1086915,7106354,5
1086915,7106358,6
1086915,2220075,7
1086915,7106359,8
1086915,3599286,9
1086915,2141263,10
1086893,7106567,1
1086893,1007596,2
1086893,4071841,3
1086893,8720089,4
1086893,7106565,5
1086893,19537,6
1086893,774496,7
1086893,7762281,8
1086893,1183073,9
1086893,7106573,10
1086886,5390403,1
1086886,8021353,2
1086886,8021354,3
1086886,7106650,4
1086886,527012,5
1086886,3271490,6
1086886,7791627,7
1086886,1809931,8
1086886,5065958,9
1086886,8021359,10
1086883,6370138,1
1086883,3698929,2
1086883,4633312,3
1086883,2995918,4
1086883,4268800,5
1086883,4633317,6
1086883,7106666,7
1086883,4859702,8
1086883,4373561,9
1086883,1401877,10
1086874,7106743,1
1086874,7106746,2
1086874,7106748,3
1086874,7106745,4
1086874,7106742,5
1086874,7628159,6
1086874,8495705,7
1086874,4582095,8
1086874,3116093,9
1086874,2569366,10
1086860,1528142,1
1086860,8702687,2
1086860,8702690,3
1086860,3252215,4
1086860,7923943,5
1086860,7106893,6
1086860,1528149,7
1086860,6304770,8
1086860,4731202,9
1086860,6842229,10
1086855,8001180,1
1086855,8507178,2
1086855,2863601,3
1086855,3804407,4
1086855,6387219,5
1086855,3804409,6
1086855,6945032,7
1086855,8022122,8
1086855,6387221,9
1086855,3320604,10
1086836,7107100,1
1086836,7107107,2
1086836,8539576,3
1086836,4902242,4
1086836,4902240,5
1086836,7107102,6
1086836,8539581,7
1086836,3792985,8
1086836,2151833,9
1086836,7107098,10
1086834,7107115,1
1086834,7107112,2
1086834,556786,3
1086834,3276254,4
1086834,8575769,5
1086834,2838138,6
1086834,7320504,7
1086834,8054772,8
1086834,5625706,9
1086834,2110913,10
1086765,7107521,1
1086765,7107526,2
1086765,7107525,3
1086765,7509572,4
1086765,6284367,5
1086765,8247151,6
1086765,5609202,7
1086765,8344878,8
1086765,809961,9
1086765,3593085,10
1086760,7107573,1
1086760,5177323,2
1086760,6585195,3
1086760,8443226,4
1086760,5177320,5
1086760,7107565,6
1086760,5412550,7
1086760,6032356,8
1086760,3419691,9
1086760,7001360,10
1086715,3838448,1
1086715,7107917,2
1086715,7107912,3
1086715,5743493,4
1086715,3838445,5
1086715,5743491,6
1086715,1274811,7
1086715,7221567,8
1086715,3838450,9
1086715,2807492,10
1086713,7107937,1
1086713,4870858,2
1086713,4602244,3
1086713,7107935,4
1086713,7107929,5
1086713,5039078,6
1086713,2992431,7
1086713,7764038,8
1086713,6602099,9
1086713,4602245,10
1100937,6783130,1
1100937,5025300,2
1100937,8521740,3
1100937,621488,4
1100937,6122250,5
1100937,3943253,6
1100937,6783132,7
1100937,909751,8
1100937,7060389,9
1100937,6622284,10
1086708,4621270,1
1086708,7107989,2
1086708,7108026,3
1086708,7107986,4
1086708,7108025,5
1086708,3697735,6
1086708,8443675,7
1086708,5408091,8
1086708,5737877,9
1086708,7715761,10
1086701,7108052,1
1086701,7108051,2
1086701,7108048,3
1086701,7108049,4
1086701,7108046,5
1086701,7108045,6
1086701,8773188,7
1086701,7108053,8
1086701,7108047,9
1086701,5531418,10
1086693,5443887,1
1086693,5087805,2
1086693,5306773,3
1086693,3169412,4
1086693,4462937,5
1086693,630819,6
1086693,3034468,7
1086693,7020429,8
1086693,234089,9
1086693,6767071,10
1086681,4195730,1
1086681,1845457,2
1086681,7898593,3
1086681,7108244,4
1086681,2308803,5
1086681,6024388,6
1086681,6488160,7
1086681,1054005,8
1086681,4578324,9
1086681,153116,10
1086679,7108247,1
1086679,5640697,2
1086679,6311700,3
1086679,7062403,4
1086679,1720944,5
1086679,6376874,6
1086679,7108252,7
1086679,7062400,8
1086679,7108249,9
1086679,3286094,10
1086675,8437140,1
1086675,7108288,2
1086675,8437136,3
1086675,8437137,4
1086675,8437133,5
1086675,7108284,6
1086675,8437134,7
1086675,7108286,8
1086675,469547,9
1086675,7108280,10
1100933,7108415,1
1100933,7108411,2
1100933,7108419,3
1100933,7108413,4
1100933,7108417,5
1100933,1401877,6
1100933,455987,7
1100933,5704794,8
1100933,7505461,9
1100933,5733755,10
1086637,2072300,1
1086637,1631286,2
1086637,7108466,3
1086637,2072303,4
1086637,2072301,5
1086637,1631288,6
1086637,1279891,7
1086637,1279888,8
1086637,1631283,9
1086637,1279883,10
1086628,4513469,1
1086628,7108536,2
1086628,4513470,3
1086628,4513474,4
1086628,6283210,5
1086628,7108534,6
1086628,300812,7
1086628,4513473,8
1086628,4805821,9
1086628,4513465,10
1100930,7108750,1
1100930,7108747,2
1100930,7108756,3
1100930,7108748,4
1100930,3370539,5
1100930,7108751,6
1100930,7872633,7
1100930,5845709,8
1100930,8067765,9
1100930,5651343,10
1086595,7088493,1
1086595,7108814,2
1086595,8267281,3
1086595,7108818,4
1086595,1252445,5
1086595,7088492,6
1086595,4543134,7
1086595,7108813,8
1086595,745165,9
1086595,745158,10
1086594,7108826,1
1086594,8088855,2
1086594,8841545,3
1086594,1084007,4
1086594,1586815,5
1086594,1225722,6
1086594,8213402,7
1086594,3424860,8
1086594,4994953,9
1086594,3529157,10
1086581,7108916,1
1086581,7108923,2
1086581,7108918,3
1086581,8325146,4
1086581,5606464,5
1086581,8763932,6
1086581,48295,7
1086581,1507742,8
1086581,4367382,9
1086581,129685,10
1086575,7108969,1
1086575,7523593,2
1086575,7108963,3
1086575,7108962,4
1086575,7108961,5
1086575,7108967,6
1086575,7108968,7
1086575,7108964,8
1086575,7108960,9
1086575,7523600,10
1086565,6583489,1
1086565,8454353,2
1086565,7109051,3
1086565,4806243,4
1086565,7641809,5
1086565,7109054,6
1086565,4799114,7
1086565,4806242,8
1086565,8454354,9
1086565,576551,10
1086555,6818997,1
1086555,2539520,2
1086555,2353380,3
1086555,143551,4
1086555,7109165,5
1086555,3752559,6
1086555,963613,7
1086555,6818994,8
1086555,953686,9
1086555,2606342,10
1086532,7109416,1
1086532,7109422,2
1086532,7109421,3
1086532,7109424,4
1086532,7109419,5
1086532,7109418,6
1086532,8044943,7
1086532,5450351,8
1086532,1169267,9
1086532,7498595,10
1086498,2546085,1
1086498,5609737,2
1086498,6546495,3
1086498,2527728,4
1086498,6445833,5
1086498,6393662,6
1086498,183895,7
1086498,2684908,8
1086498,6546493,9
1086498,6656001,10
1086491,7109684,1
1086491,1236230,2
1086491,6453487,3
1086491,7109679,4
1086491,790640,5
1086491,3324833,6
1086491,7109683,7
1086491,4400119,8
1086491,7109678,9
1086491,8840175,10
1086477,5659862,1
1086477,7109836,2
1086477,8460183,3
1086477,6774571,4
1086477,2470111,5
1086477,4776824,6
1086477,7291880,7
1086477,4392430,8
1086477,3450544,9
1086477,7658919,10
1100919,7109894,1
1100919,3917101,2
1100919,3917098,3
1100919,7109889,4
1100919,7109893,5
1100919,3917103,6
1100919,7109890,7
1100919,3917099,8
1100919,3917104,9
1100919,3917102,10
1086468,7109909,1
1086468,7109916,2
1086468,463368,3
1086468,7109915,4
1086468,7094023,5
1086468,160703,6
1086468,4734973,7
1086468,463359,8
1086468,160708,9
1086468,7712013,10
1086439,1016672,1
1086439,8762544,2
1086439,3609565,3
1086439,529324,4
1086439,3609568,5
1086439,7026127,6
1086439,2135009,7
1086439,8762538,8
1086439,3915980,9
1086439,8554974,10
1086430,7110143,1
1086430,7110150,2
1086430,7110144,3
1086430,7110145,4
1086430,7110146,5
1086430,7110148,6
1086430,7110151,7
1086430,3143220,8
1086430,4370032,9
1086430,6140498,10
1086424,8435777,1
1086424,2893755,2
1086424,5572028,3
1086424,614934,4
1086424,8606179,5
1086424,7110193,6
1086424,5944604,7
1086424,8606176,8
1086424,5424028,9
1086424,1815622,10
1086391,6505223,1
1086391,4678956,2
1086391,134799,3
1086391,3861334,4
1086391,8779820,5
1086391,6172335,6
1086391,168684,7
1086391,3326027,8
1086391,168685,9
1086391,5641120,10
1086385,8306289,1
1086385,3856605,2
1086385,7505963,3
1086385,1643618,4
1086385,6470441,5
1086385,3355685,6
1086385,3355684,7
1086385,4212987,8
1086385,5885962,9
1086385,5141512,10
1086384,7110606,1
1086384,7110613,2
1086384,1000687,3
1086384,7110614,4
1086384,7110612,5
1086384,7110611,6
1086384,8370767,7
1086384,2952258,8
1086384,3445101,9
1086384,7952568,10
1086354,3097039,1
1086354,458461,2
1086354,7977749,3
1086354,7110953,4
1086354,5617555,5
1086354,3097031,6
1086354,4289533,7
1086354,4619991,8
1086354,3094388,9
1086354,3126396,10
1086326,2228199,1
1086326,3561648,2
1086326,7593279,3
1086326,3561652,4
1086326,6906281,5
1086326,5424141,6
1086326,8161906,7
1086326,1664786,8
1086326,7236296,9
1086326,1535440,10
1086309,6042119,1
1086309,67205,2
1086309,6042116,3
1086309,6042113,4
1086309,4272222,5
1086309,6141662,6
1086309,2271000,7
1086309,6042118,8
1086309,3837979,9
1086309,6696622,10
1086305,7111402,1
1086305,7111406,2
1086305,3661446,3
1086305,628557,4
1086305,7111401,5
1086305,7111410,6
1086305,7111407,7
1086305,7111408,8
1086305,7111403,9
1086305,3661444,10
1086296,6147478,1
1086296,2647453,2
1086296,3056658,3
1086296,2238198,4
1086296,7520577,5
1086296,5962980,6
1086296,2643809,7
1086296,4962148,8
1086296,7504211,9
1086296,2035522,10
1086288,8642856,1
1086288,295992,2
1086288,1294837,3
1086288,38456,4
1086288,555618,5
1086288,3971359,6
1086288,2687138,7
1086288,3225353,8
1086288,5103368,9
1086288,467930,10
1086281,47034,1
1086281,47038,2
1086281,47041,3
1086281,8731303,4
1086281,7111659,5
1086281,8735823,6
1086281,2678301,7
1086281,7111651,8
1086281,423044,9
1086281,4539423,10
1086279,7032360,1
1086279,7872718,2
1086279,1974372,3
1086279,3078419,4
1086279,3078424,5
1086279,5474443,6
1086279,2431567,7
1086279,8261795,8
1086279,6507744,9
1086279,4915523,10
1086271,7111758,1
1086271,4723860,2
1086271,6305691,3
1086271,3219581,4
1086271,4518677,5
1086271,4903172,6
1086271,7245743,7
1086271,5061517,8
1086271,2653692,9
1086271,4225617,10
1086266,8560886,1
1086266,4782546,2
1086266,4782541,3
1086266,8560885,4
1086266,8560887,5
1086266,8560890,6
1086266,4782545,7
1086266,369599,8
1086266,4892112,9
1086266,6218895,10
1086248,128387,1
1086248,7140485,2
1086248,264291,3
1086248,4597186,4
1086248,264289,5
1086248,2173061,6
1086248,335682,7
1086248,2010089,8
1086248,6176559,9
1086248,8678833,10
1086241,7967221,1
1086241,6700568,2
1086241,6436095,3
1086241,3983069,4
1086241,7967225,5
1086241,5768992,6
1086241,5724903,7
1086241,1735961,8
1086241,6512701,9
1086241,5090856,10
1086224,7112148,1
1086224,7399382,2
1086224,3382616,3
1086224,4850907,4
1086224,4187447,5
1086224,4478973,6
1086224,8471174,7
1086224,5766468,8
1086224,3240405,9
1086224,7216038,10
1086200,6086920,1
1086200,4888954,2
1086200,3910672,3
1086200,3910673,4
1086200,8454431,5
1086200,7595401,6
1086200,533250,7
1086200,8538112,8
1086200,285660,9
1086200,310708,10
1086186,7112461,1
1086186,5898752,2
1086186,5839263,3
1086186,6287610,4
1086186,8050789,5
1086186,467603,6
1086186,2421125,7
1086186,6287609,8
1086186,467599,9
1086186,6287612,10
1086174,6015236,1
1086174,984736,2
1086174,7626142,3
1086174,1785445,4
1086174,3692249,5
1086174,478421,6
1086174,6652274,7
1086174,1807682,8
1086174,3461914,9
1086174,8593115,10
1086145,4416130,1
1086145,8312286,2
1086145,6782498,3
1086145,5893304,4
1086145,1257096,5
1086145,1257097,6
1086145,2012443,7
1086145,7112790,8
1086145,6396501,9
1086145,539377,10
1086120,7112966,1
1086120,6198918,2
1086120,1772831,3
1086120,3614100,4
1086120,2409997,5
1086120,4945146,6
1086120,4945143,7
1086120,6884363,8
1086120,6198920,9
1086120,4945150,10
1086085,4654017,1
1086085,784449,2
1086085,8611261,3
1086085,784455,4
1086085,784450,5
1086085,2004783,6
1086085,5980570,7
1086085,4814536,8
1086085,7358002,9
1086085,7195928,10
1086075,7113372,1
1086075,1476205,2
1086075,1501665,3
1086075,1501657,4
1086075,1414531,5
1086075,4376401,6
1086075,1501662,7
1086075,2713681,8
1086075,7687508,9
1086075,6760565,10
1086046,8408711,1
1086046,4912642,2
1086046,4269253,3
1086046,7484469,4
1086046,1558782,5
1086046,3635023,6
1086046,8077503,7
1086046,471773,8
1086046,242949,9
1086046,5951026,10
1086022,7794217,1
1086022,7589140,2
1086022,6183934,3
1086022,5120036,4
1086022,224639,5
1086022,5120033,6
1086022,6676713,7
1086022,2116518,8
1086022,381155,9
1086022,396237,10
1086014,3332250,1
1086014,3459828,2
1086014,1345561,3
1086014,6098433,4
1086014,3005047,5
1086014,2559894,6
1086014,1850430,7
1086014,2123165,8
1086014,1345560,9
1086014,2655370,10
1086008,7113888,1
1086008,839410,2
1086008,3997796,3
1086008,3183498,4
1086008,5807336,5
1086008,839418,6
1086008,839417,7
1086008,7113882,8
1086008,839412,9
1086008,3160347,10
1085980,5005668,1
1085980,5005671,2
1085980,7114135,3
1085980,82308,4
1085980,3278115,5
1085980,8729914,6
1085980,8729913,7
1085980,7114140,8
1085980,8729915,9
1085980,3278116,10
1085967,7114287,1
1085967,7114288,2
1085967,1249597,3
1085967,7921669,4
1085967,4855816,5
1085967,7114290,6
1085967,7114295,7
1085967,7114289,8
1085967,7921673,9
1085967,8191992,10
1100875,3487039,1
1100875,5000949,2
1100875,5926069,3
1100875,7114491,4
1100875,5926068,5
1100875,5861260,6
1100875,7114498,7
1100875,1395278,8
1100875,2329688,9
1100875,5872384,10
1085943,7114515,1
1085943,7114517,2
1085943,2880566,3
1085943,4027300,4
1085943,2645126,5
1085943,2645122,6
1085943,6223221,7
1085943,3748730,8
1085943,2257511,9
1085943,1632924,10
1085936,7114592,1
1085936,7114596,2
1085936,7114591,3
1085936,7114594,4
1085936,7114589,5
1085936,7114588,6
1085936,7372265,7
1085936,8768822,8
1085936,7114590,9
1085936,3661550,10
1085930,7114655,1
1085930,7114659,2
1085930,8290720,3
1085930,2199135,4
1085930,8290718,5
1085930,4422670,6
1085930,63546,7
1085930,2430730,8
1085930,63539,9
1085930,4422671,10
1085924,7114747,1
1085924,7114744,2
1085924,7114748,3
1085924,575173,4
1085924,8828888,5
1085924,5672819,6
1085924,4947170,7
1085924,575182,8
1085924,5547412,9
1085924,7114742,10
1085918,7114795,1
1085918,7114790,2
1085918,5451639,3
1085918,332651,4
1085918,8016485,5
1085918,7114793,6
1085918,1932537,7
1085918,5950268,8
1085918,8016058,9
1085918,3847857,10
1085889,7115053,1
1085889,4649486,2
1085889,4497787,3
1085889,3516842,4
1085889,15418,5
1085889,7115060,6
1085889,4649482,7
1085889,4497788,8
1085889,7115051,9
1085889,4649484,10
1085888,8064367,1
1085888,7115076,2
1085888,7115069,3
1085888,6480562,4
1085888,7291683,5
1085888,5374422,6
1085888,2811401,7
1085888,5026098,8
1085888,2130871,9
1085888,7076658,10
1085862,7115329,1
1085862,7115326,2
1085862,7115322,3
1085862,7115327,4
1085862,5255648,5
1085862,4691365,6
1085862,378716,7
1085862,1848213,8
1085862,5857742,9
1085862,6855315,10
1085845,6270874,1
1085845,8205203,2
1085845,2515231,3
1085845,32042,4
1085845,6957647,5
1085845,7229939,6
1085845,1964532,7
1085845,5446203,8
1085845,4408174,9
1085845,7115455,10
1085842,2949041,1
1085842,1920463,2
1085842,1920464,3
1085842,2222381,4
1085842,5957776,5
1085842,2222378,6
1085842,7142659,7
1085842,1713672,8
1085842,4015012,9
1085842,4808217,10
1085812,4778090,1
1085812,7115790,2
1085812,4778091,3
1085812,7115787,4
1085812,7115784,5
1085812,7115783,6
1085812,4312104,7
1085812,2405323,8
1085812,7115791,9
1085812,4778085,10
1085804,7115878,1
1085804,7115880,2
1085804,7115877,3
1085804,3622788,4
1085804,7115875,5
1085804,3929808,6
1085804,3622786,7
